2.08455	0.0301286	509	22463
2.08455	0.0301286	509	14908
2.48044	0.0398517	509	7489
3.51496	0.0409868	511	698
2.76349	0.0308018	511	742
2.29613	0.0729167	511	1110
6.71165	0.0520833	511	20534
2.76349	0.0308018	511	35285
2.76349	0.0308018	511	20318
8.81621	0.0729167	512	48
2.76349	0.0308018	512	869
2.53101	0.0399653	512	1256
2.76349	0.0308018	512	37507
2.29763	0.0303531	512	11721
3.02872	0.0309139	66050	899
3.02872	0.0309139	66050	20622
2.04417	0.0416667	66050	5463
7.22132	0.0416667	66050	30050
2.1131	0.039283	33287	10787
2.29763	0.0303531	33287	15847
10.8866	0.0729167	33287	15874
2.76348	0.0308018	33289	8738
2.54573	0.0306897	33289	9776
2.20064	0.0304653	33289	21588
7.22132	0.0416667	33289	15984
2.05902	0.0303531	526	424
2.05902	0.0303531	526	497
7.22132	0.0416667	526	919
3.84868	0.0311379	526	1251
3.02872	0.0309139	526	18476
2.33446	0.0625	527	94
14.2764	0.391492	527	693
2.33446	0.0625	527	1332
2.33446	0.0625	527	20506
2.74847	0.0729167	527	11025
2.74847	0.0729167	527	7755
2.33446	0.0625	527	8138
2.74847	0.0729167	527	8148
2.42094	0.0578474	528	739
18.7849	0.166667	528	768
2.28389	0.0403061	528	1335
2.80517	0.0676197	528	9626
2.28389	0.0403061	528	14117
3.02872	0.0309139	531	794
3.02872	0.0309139	531	965
2.54573	0.0306897	531	1026
2.20064	0.0304653	531	10729
2.20064	0.0304653	536	174
3.3688	0.0310259	536	177
7.22132	0.0416667	536	280
2.52509	0.0416667	536	364
2.05902	0.0303531	537	670
2.69116	0.0416667	537	684
2.361	0.0305775	537	822
2.54573	0.0306897	537	1164
2.54573	0.0306897	537	2862
2.361	0.0305775	66076	10775
2.54573	0.0306897	66076	27241
2.05902	0.0303531	66076	2728
2.361	0.0305775	66076	7802
2.07095	0.0677381	542	428
2.16852	0.0416667	542	484
2.19078	0.0598304	542	685
2.16852	0.0416667	542	25483
14.4836	0.21875	542	975
2.16852	0.0416667	542	1186
2.7408	0.0520833	542	3711
2.16852	0.0416667	542	4102
2.16852	0.0416667	542	18448
2.16852	0.0416667	542	5909
2.16852	0.0416667	542	22451
2.16852	0.0416667	542	6437
2.16852	0.0416667	542	6610
2.16852	0.0416667	542	6613
2.19078	0.0598304	542	6829
2.16852	0.0416667	542	18599
24.2939	0.322917	547	115
2.00732	0.322917	547	692
2.04417	0.0416667	547	950
8.05072	0.145833	547	998
2.04417	0.0416667	547	34095
2.04417	0.0416667	547	17776
2.50344	0.0700991	547	15279
2.04417	0.0416667	547	1566
3.1325	0.0625	547	1801
2.04417	0.0416667	547	9996
2.04417	0.0416667	547	11382
2.04417	0.0416667	547	3290
2.04417	0.0416667	547	3486
2.04417	0.0416667	547	20968
2.04417	0.0416667	547	29341
2.00655	0.0595975	547	5011
4.27109	0.0833333	547	29659
2.04417	0.0416667	547	5147
2.04417	0.0416667	547	5175
2.26123	0.0857782	547	5221
2.04417	0.0416667	547	13780
2.04417	0.0416667	547	17599
2.04417	0.0416667	547	15826
2.04417	0.0416667	547	28614
3.3688	0.0310259	33321	28985
2.08455	0.0301286	33321	4505
8.53042	0.0520833	33321	15961
2.01772	0.06951	554	121
22.0012	0.364242	554	267
2.23059	0.0520833	554	1139
2.70296	0.0625	554	5984
2.23059	0.0520833	554	6397
2.23059	0.0520833	554	6515
2.23059	0.0520833	554	39352
2.70296	0.0625	554	6762
2.23059	0.0520833	554	40332
7.22132	0.0416667	555	875
3.3688	0.0310259	555	10280
19.5896	0.208333	561	31
2.02082	0.0572625	561	16564
2.42696	0.0502483	561	608
2.51115	0.161498	561	693
2.69676	0.0933794	561	852
2.16993	0.21875	561	856
2.42696	0.0502483	561	9814
2.02082	0.0572625	561	2248
2.78058	0.0416667	561	6317
2.78058	0.0416667	561	6530
2.42696	0.0502483	561	40445
2.44766	0.0416667	33330	1353
2.20064	0.0304653	33330	14317
7.22132	0.0416667	33330	15836
2.08455	0.0301286	564	386
2.08455	0.0301286	564	760
2.89359	0.0308018	564	25436
2.29763	0.0303531	564	25535
2.29763	0.0303531	564	32013
2.55818	0.0305775	564	25271
2.55818	0.0305775	564	25568
9.5539	0.393939	567	4005
2.07317	0.0625	567	17873
2.43954	0.0729167	567	5947
2.07317	0.0625	567	6555
2.07317	0.0625	567	7037
2.07317	0.0625	567	15465
2.4041	0.0625	568	216
2.4041	0.0625	568	307
12.7428	0.289824	568	690
2.4041	0.0625	568	9109
2.83089	0.0729167	568	1197
4.62457	0.114583	568	9132
2.4041	0.0625	568	12470
2.83089	0.0729167	568	4697
2.4041	0.0625	568	7255
2.83089	0.0729167	568	7460
2.4041	0.0625	568	7690
9.7473	0.0625	569	316
3.92299	0.0412136	569	608
2.22745	0.0302409	569	9858
2.22745	0.0302409	569	19473
2.22745	0.0302409	569	9348
2.16799	0.0401925	574	16464
19.4679	0.177083	574	414
2.16799	0.0401925	574	17384
2.24395	0.0573795	574	9762
3.19319	0.0416667	574	18003
3.19319	0.0416667	574	43669
2.16799	0.0401925	574	11615
2.16799	0.0401925	574	5516
2.16799	0.0401925	574	7732
2.16799	0.0401925	574	7835
2.24395	0.0573795	574	24542
2.40886	0.0404196	33344	538
2.89359	0.0308018	33344	11469
2.33144	0.166667	581	12449
2.01083	0.145833	581	4816
2.29763	0.0303531	33351	15498
2.76348	0.0308018	585	238
2.54573	0.0306897	585	434
2.54573	0.0306897	585	712
2.76348	0.0308018	585	746
3.08045	0.0416667	585	816
2.361	0.0305775	585	1262
2.76348	0.0308018	33355	10990
2.20064	0.0304653	33355	4476
7.22132	0.0416667	33355	15352
7.22132	0.0416667	33355	16168
13.9312	0.104167	591	20
3.06313	0.059248	591	230
2.20064	0.0304653	591	921
2.20064	0.0304653	591	2171
3.24019	0.0409868	591	11615
2.361	0.0305775	596	492
7.22132	0.0416667	596	1051
2.361	0.0305775	600	8
7.22132	0.0416667	600	647
2.361	0.0305775	600	894
2.54573	0.0306897	600	1026
2.76348	0.0308018	600	2962
2.49746	0.0400789	33370	9814
2.37199	0.0486367	33370	16216
2.05902	0.0303531	33370	22219
2.05902	0.0303531	33370	4972
2.05902	0.0303531	33370	13188
2.05902	0.0303531	33370	40355
2.29763	0.0303531	603	17
9.57761	0.0729167	603	121
2.1131	0.039283	603	424
2.1131	0.039283	603	497
2.79368	0.0403061	603	599
2.76349	0.0308018	603	1225
2.76349	0.0308018	603	42051
2.76349	0.0308018	603	2319
2.29763	0.0303531	603	11255
2.29763	0.0303531	603	22304
2.29763	0.0303531	606	932
2.89359	0.0308018	607	580
3.47323	0.0411002	607	611
2.29763	0.0303531	607	746
2.23059	0.0520833	607	1261
2.55818	0.0305775	607	18905
2.89359	0.0308018	607	5443
2.54573	0.0306897	66146	2233
2.05902	0.0303531	66146	5556
3.9041	0.0416667	66146	5565
2.10445	0.0520833	613	275
25.786	0.385417	613	552
2.10445	0.0520833	613	17302
2.10445	0.0520833	613	1544
3.93763	0.09375	613	2390
2.10445	0.0520833	613	17421
2.10445	0.0520833	613	14864
2.10523	0.0416667	614	358
3.84868	0.0311379	614	430
2.76348	0.0308018	614	556
7.22132	0.0416667	614	748
2.361	0.0305775	614	1315
2.20064	0.0304653	614	8579
2.2342	0.0416667	617	16579
3.42909	0.0625	617	216
2.2342	0.0416667	617	47407
2.28861	0.0599468	617	556
18.4579	0.25	617	1070
2.2342	0.0416667	617	1119
4.04851	0.0729167	617	1197
2.82459	0.0520833	617	45207
2.82459	0.0520833	617	31782
2.2342	0.0416667	617	43566
2.18177	0.0761756	617	9132
2.2342	0.0416667	617	32105
2.2342	0.0416667	617	4223
2.2342	0.0416667	617	45200
2.2342	0.0416667	617	4571
2.2342	0.0416667	617	37579
2.2342	0.0416667	617	13064
2.2342	0.0416667	617	62097
2.2342	0.0416667	617	25277
2.2342	0.0416667	617	44504
2.2342	0.0416667	617	25676
2.2342	0.0416667	617	31844
2.2342	0.0416667	617	32476
2.2342	0.0416667	618	8285
2.82459	0.0520833	618	15554
2.13676	0.161308	618	267
16.7101	0.259535	618	387
2.2342	0.0416667	618	410
2.2342	0.0416667	618	480
2.18357	0.0679747	618	617
2.2342	0.0416667	618	846
2.2342	0.0416667	618	33952
2.2342	0.0416667	618	1251
2.2342	0.0416667	618	17654
2.2342	0.0416667	618	19223
2.18357	0.0679747	618	3840
2.2342	0.0416667	618	3950
2.2342	0.0416667	618	4122
2.2342	0.0416667	618	30990
7.35636	0.0520833	622	226
2.01968	0.0393968	622	296
4.14883	0.0625	622	354
2.31676	0.0501333	622	684
2.55818	0.0305775	622	1013
2.01968	0.0393968	622	12858
7.22132	0.0416667	629	202
2.37943	0.28125	631	829
22.4944	0.270833	631	837
2.70232	0.155431	631	986
2.30248	0.0416667	631	17550
2.30248	0.0416667	631	17654
2.30248	0.0416667	631	63348
2.39068	0.0600632	631	7563
2.05902	0.0303531	632	424
2.54573	0.0306897	632	1144
3.60413	0.0507077	636	389
8.43203	0.0830965	636	770
2.43955	0.0488673	636	949
3.09647	0.09375	636	1162
2.23665	0.0484061	636	3072
2.53101	0.0399653	636	13417
2.92485	0.0405331	636	14188
2.93059	0.0497884	636	14317
2.44766	0.0416667	639	33717
3.09737	0.0520833	639	912
20.8139	0.260417	639	1037
2.60904	0.0602958	639	15195
2.60904	0.0602958	639	15328
3.03302	0.104168	639	4117
2.01888	0.0497884	639	14785
2.01888	0.0497884	639	14893
2.44766	0.0416667	639	40011
2.44766	0.0416667	639	7444
2.44766	0.0416667	639	7543
2.44766	0.0416667	639	24463
2.08455	0.0301286	33408	765
2.29763	0.0303531	33408	17928
2.55818	0.0305775	33408	8860
4.48554	0.0414402	33408	18653
2.29763	0.0303531	33408	12981
3.3688	0.0310259	33408	29737
3.3688	0.0310259	33408	39468
6.71165	0.0520833	33408	15498
2.89359	0.0308018	33408	48402
3.19219	0.09375	644	8496
2.25847	0.133854	644	400
2.43954	0.0729167	644	407
2.07317	0.0625	644	8307
25.1189	0.447917	644	844
2.07317	0.0625	644	9814
2.43954	0.0729167	644	1793
2.43954	0.0729167	644	2243
2.43954	0.0729167	644	19793
2.43954	0.0729167	644	25756
2.07317	0.0625	644	24188
2.361	0.0305775	98949	1837
2.05902	0.0303531	98949	5770
15.7084	0.125	647	320
2.85528	0.04076	647	367
2.3211	0.0398517	647	660
2.11794	0.125	647	1140
2.85528	0.04076	647	1395
2.3211	0.0398517	647	26746
3.23888	0.050478	647	4697
2.361	0.0305775	33421	3554
2.20064	0.0304653	33421	13206
2.54573	0.0306897	33421	15409
2.22745	0.0302409	655	660
2.16293	0.0396243	655	784
2.22745	0.0302409	655	889
2.54573	0.0306897	656	386
2.54573	0.0306897	656	760
2.04417	0.0416667	656	1329
2.05902	0.0303531	656	3685
3.84868	0.0311379	656	24198
2.54573	0.0306897	656	16099
8.53042	0.0520833	662	106
5.05282	0.0415534	662	184
2.89359	0.0308018	662	8043
7.22132	0.0416667	664	38
2.54573	0.0306897	664	797
2.54573	0.0306897	664	1005
3.3688	0.0310259	664	26813
3.02872	0.0309139	664	26949
3.84868	0.0311379	664	26685
7.22132	0.0416667	665	875
3.3688	0.0310259	665	10280
3.11361	0.249398	671	729
2.03506	0.104167	671	1325
2.03506	0.104167	671	8252
2.22278	0.171107	671	2353
3.61475	0.270525	671	7915
2.47879	0.125	672	1281
2.43955	0.0488673	672	7800
9.48684	0.09375	683	6
2.92485	0.0405331	683	94
2.361	0.0305775	683	202
6.85837	0.0827411	683	230
2.361	0.0305775	683	343
3.31964	0.0698636	683	767
2.361	0.0305775	683	1225
2.361	0.0305775	683	1394
2.361	0.0305775	683	1660
2.66847	0.0493281	683	1855
2.361	0.0305775	683	5889
11.0256	0.104046	689	424
14.8421	0.114583	689	497
2.55973	0.0672645	689	755
2.05902	0.0303531	689	846
2.05902	0.0303531	689	919
2.49746	0.0400789	689	1332
2.05902	0.0303531	689	9873
2.05902	0.0303531	689	6426
2.05902	0.0303531	689	7032
3.84868	0.0311379	692	430
2.76348	0.0308018	692	556
3.84868	0.0311379	692	748
2.54573	0.0306897	692	1091
2.361	0.0305775	692	1315
3.19225	0.04076	33464	9252
2.54573	0.0306897	33464	32513
2.54573	0.0306897	33464	2009
2.08455	0.0301286	33464	3663
2.08455	0.0301286	33464	15951
2.22883	0.0486367	33464	4184
2.79263	0.0496733	33464	11873
2.58493	0.0493281	33464	15439
2.08455	0.0301286	33464	16263
11.9588	0.0833333	33464	15672
3.74536	0.0412136	33464	15699
2.54573	0.0306897	33464	16069
3.3688	0.0310259	66233	2675
2.361	0.0305775	66233	21222
7.22132	0.0416667	66233	30225
2.04403	0.0520833	698	177
2.04403	0.0520833	698	443
2.04403	0.0520833	698	1013
2.04403	0.0520833	698	27001
2.47565	0.0625	698	2776
2.04403	0.0520833	698	26894
2.04403	0.0520833	698	30216
2.04403	0.0520833	698	25539
2.47565	0.0625	698	15508
2.07095	0.0677381	43807	16949
2.0281	0.09375	43807	1300
3.23667	0.0502483	43807	1523
2.18357	0.0679747	43807	10173
12.9717	0.09375	43807	20174
2.53101	0.0399653	43807	20352
2.361	0.0305775	43807	31188
2.361	0.0305775	43807	31368
2.55818	0.0305775	701	177
2.55818	0.0305775	701	226
2.22745	0.0302409	701	33026
2.22745	0.0302409	701	33041
3.02872	0.0309139	701	280
2.55818	0.0305775	701	12266
2.55818	0.0305775	701	11528
2.97461	0.0416667	709	683
2.22351	0.0741272	709	732
2.35517	0.100642	709	1353
3.77475	0.0520833	709	2735
2.97461	0.0416667	709	2830
2.97461	0.0416667	709	4411
2.97461	0.0416667	709	13651
9.57761	0.0729167	716	511
3.60413	0.0507077	716	708
2.48226	0.0590149	716	781
2.01772	0.06951	716	1261
2.79368	0.0403061	716	18242
3.19225	0.04076	716	12793
2.54573	0.0306897	716	35976
2.54573	0.0306897	716	41595
2.08455	0.0301286	716	27946
2.54573	0.0306897	716	18428
2.08455	0.0301286	716	21177
2.54573	0.0306897	716	40351
2.54573	0.0306897	66256	33099
11.9588	0.0833333	66256	30098
2.08455	0.0301286	66256	33639
2.08455	0.0301286	66256	1448
2.08455	0.0301286	66256	43712
3.02635	0.0500184	66256	10787
2.54573	0.0306897	66256	18987
2.54573	0.0306897	66256	43566
2.54573	0.0306897	66256	3437
2.54573	0.0306897	66256	33363
2.00368	0.0389416	66256	10225
2.08455	0.0301286	66256	37552
2.54573	0.0306897	66256	30388
2.54573	0.0306897	66256	29415
2.08455	0.0301286	66256	23150
2.29763	0.0303531	724	8765
10.8866	0.0729167	724	591
7.22132	0.0416667	728	711
3.84868	0.0311379	728	921
2.10523	0.0416667	728	1107
2.05902	0.0303531	728	3425
3.02872	0.0309139	728	7499
2.20064	0.0304653	728	7608
2.361	0.0305775	728	7802
5.84533	0.0520833	737	177
2.361	0.0305775	737	280
2.361	0.0305775	737	397
2.361	0.0305775	737	480
2.361	0.0305775	737	1990
2.361	0.0305775	737	2445
2.05475	0.0479444	737	2451
2.361	0.0305775	737	22542
2.361	0.0305775	737	5152
2.361	0.0305775	737	30402
2.361	0.0305775	737	30568
2.361	0.0305775	737	23054
2.53101	0.0399653	737	16306
9.57761	0.0729167	744	386
9.57761	0.0729167	744	760
2.76349	0.0308018	744	921
2.00655	0.0595975	744	1329
2.29763	0.0303531	744	2694
2.30744	0.0396243	745	8506
10.8866	0.0729167	745	603
2.29763	0.0303531	745	872
2.76349	0.0308018	745	13468
4.62457	0.114583	753	670
3.26596	0.0833333	753	9737
2.06075	0.0795298	753	27449
3.26596	0.0833333	753	3171
2.4041	0.0625	753	3175
2.4041	0.0625	753	3445
2.4041	0.0625	753	3504
2.83089	0.0729167	753	7490
2.48044	0.0398517	763	121
3.19225	0.04076	763	284
2.08455	0.0301286	763	16673
11.9588	0.0833333	763	599
2.54573	0.0306897	763	9058
2.54573	0.0306897	763	42051
9.7473	0.0625	766	316
3.92299	0.0412136	766	608
2.22745	0.0302409	766	9858
2.22745	0.0302409	766	19473
2.22745	0.0302409	766	9348
2.361	0.0305775	769	1174
2.00368	0.0389416	770	8506
9.57761	0.0729167	770	603
2.08455	0.0301286	770	872
2.54573	0.0306897	770	13468
8.53042	0.0520833	781	802
2.40886	0.0404196	781	808
2.08455	0.0301286	781	1241
2.361	0.0305775	783	8
2.20064	0.0304653	783	1325
3.02872	0.0309139	784	582
5.56271	0.0416667	784	839
3.88605	0.0625	784	978
2.22745	0.0302409	784	4312
2.3211	0.0398517	784	4451
2.3211	0.0398517	784	4485
2.22745	0.0302409	784	4778
2.21713	0.0490977	789	603
2.05998	0.0400789	789	19377
2.05998	0.0400789	789	15029
2.05902	0.0303531	33559	50
2.78058	0.0416667	33559	2341
2.54573	0.0306897	33559	6599
6.13471	0.0416667	33559	15859
3.3688	0.0310259	33559	16162
2.20064	0.0304653	792	212
2.08094	0.0569113	792	417
11.5599	0.09375	792	428
2.24395	0.0573795	792	1179
2.20064	0.0304653	792	2767
2.20064	0.0304653	792	18448
2.20064	0.0304653	792	15967
7.22132	0.0416667	795	119
2.04417	0.0416667	795	1329
2.05902	0.0303531	795	3360
3.44351	0.0416667	797	430
2.40886	0.0404196	797	8797
2.22883	0.0486367	797	2810
2.22745	0.0302409	33568	18391
2.55818	0.0305775	33568	27084
5.56271	0.0416667	33568	44784
2.22745	0.0302409	33568	31057
3.02872	0.0309139	33568	30871
2.22745	0.0302409	33568	6762
2.20064	0.0304653	33570	3924
7.22132	0.0416667	33570	15330
6.13471	0.0416667	33570	15334
2.55818	0.0305775	805	743
9.7473	0.0625	805	923
2.07317	0.0625	805	1182
2.55818	0.0305775	805	21284
3.3688	0.0310259	33577	15652
2.05902	0.0303531	33577	10279
2.54573	0.0306897	33577	21056
2.72026	0.239583	810	349
2.86044	0.25	810	5086
2.08983	0.0488673	817	330
19.0177	0.197917	817	508
2.97461	0.0416667	817	1186
2.97461	0.0416667	817	9421
3.17997	0.0865087	817	19707
2.66756	0.050478	817	4968
2.361	0.0305775	131209	1870
4.53623	0.0416667	131209	11585
3.02872	0.0309139	131209	4625
3.44351	0.0416667	131209	5486
3.02872	0.0309139	131209	40727
2.29653	0.0520833	33592	2778
2.29763	0.0303531	33592	11129
2.54439	0.0405331	33592	3561
2.55818	0.0305775	33592	20453
2.89359	0.0308018	33592	11721
8.53042	0.0520833	33592	16023
2.43474	0.0520833	33592	6061
3.3688	0.0310259	33592	6713
2.55818	0.0305775	33592	15508
8.53042	0.0520833	33592	15562
3.74536	0.0412136	33592	16099
6.23192	0.0520833	828	764
2.54439	0.0405331	828	769
2.29763	0.0303531	828	1197
3.74536	0.0412136	828	4505
2.37355	0.0416667	33599	12153
3.3688	0.0310259	33599	4286
2.42526	0.110149	834	621
2.29577	0.126797	834	2733
2.29613	0.0729167	834	23281
2.29613	0.0729167	834	20293
2.09803	0.0996626	834	4307
2.29613	0.0729167	834	28293
2.29613	0.0729167	834	22774
2.76349	0.0308018	33608	45995
6.67222	0.0729167	33608	11784
2.29763	0.0303531	33608	15699
2.1131	0.039283	33608	16040
2.44766	0.0416667	33610	2008
3.08045	0.0416667	33610	3525
2.44766	0.0416667	33610	11894
3.84868	0.0311379	33610	31798
7.22132	0.0416667	849	415
2.05902	0.0303531	849	424
2.54573	0.0306897	849	797
2.54573	0.0306897	849	1005
3.3688	0.0310259	33622	23020
2.16799	0.0401925	860	9
2.16799	0.0401925	860	802
15.3952	0.15625	860	808
2.24395	0.0573795	860	873
2.16799	0.0401925	860	1041
2.16799	0.0401925	860	9390
2.35374	0.0493281	860	1277
2.24395	0.0573795	860	27744
3.19319	0.0416667	860	7325
3.19319	0.0416667	860	8152
2.00368	0.0389416	861	173
2.08455	0.0301286	861	283
2.08455	0.0301286	861	487
11.9588	0.0833333	861	1144
2.08455	0.0301286	861	1220
2.08455	0.0301286	861	4514
2.54573	0.0306897	863	1164
2.05902	0.0303531	863	9897
2.20064	0.0304653	863	6173
2.76348	0.0308018	863	6919
2.04417	0.0416667	865	8258
2.04417	0.0416667	865	125
2.58237	0.0520833	865	403
2.04417	0.0416667	865	53364
2.04417	0.0416667	865	869
2.04417	0.0416667	865	875
2.04879	0.259474	865	1120
2.04417	0.0416667	865	1145
2.04417	0.0416667	865	1627
2.04417	0.0416667	865	38700
2.04417	0.0416667	865	2917
2.58237	0.0520833	865	2982
2.04417	0.0416667	865	3120
2.41899	0.119309	865	3124
2.58237	0.0520833	865	3514
2.32557	0.0778557	865	4030
2.04417	0.0416667	865	20650
2.04417	0.0416667	865	28998
2.04417	0.0416667	865	4470
2.04417	0.0416667	865	4601
2.04417	0.0416667	865	37507
2.58237	0.0520833	865	21298
2.04417	0.0416667	865	14353
2.81616	0.088451	865	14600
2.04417	0.0416667	865	21358
2.04417	0.0416667	865	17283
2.04417	0.0416667	865	38802
2.04417	0.0416667	865	40806
2.18511	0.120011	33637	3446
16.5333	0.135417	33637	15439
2.58493	0.0493281	33637	15672
6.13471	0.0416667	33638	12307
3.08045	0.0416667	33638	4716
2.20064	0.0304653	33638	13206
2.37355	0.0416667	33638	5884
2.361	0.0305775	33638	15737
2.55818	0.0305775	66407	20197
3.02872	0.0309139	66407	29950
2.22745	0.0302409	66407	15502
2.76348	0.0308018	66414	10275
6.13471	0.0416667	66414	10879
2.05902	0.0303531	66414	5556
2.05902	0.0303531	887	875
4.08992	0.0416667	887	9070
2.38618	0.0667903	887	902
2.05902	0.0303531	887	28753
2.05902	0.0303531	887	28998
2.11948	0.0479444	887	9046
2.05902	0.0303531	887	17335
7.22132	0.0416667	889	125
2.76348	0.0308018	889	8347
2.76348	0.0308018	889	622
2.05902	0.0303531	889	968
2.20064	0.0304653	889	1891
2.20064	0.0304653	71146	174
2.361	0.0305775	71146	3214
2.361	0.0305775	71146	21492
2.28389	0.0403061	33663	2036
2.08455	0.0301286	33663	2314
2.08455	0.0301286	33663	6599
3.3688	0.0310259	33663	16232
2.89359	0.0308018	33663	7735
6.13471	0.0416667	33663	15967
2.04417	0.0416667	66433	1696
2.05902	0.0303531	66433	20359
3.84868	0.0311379	66433	13769
7.22132	0.0416667	66433	30446
2.20064	0.0304653	66433	14973
2.20064	0.0304653	66433	15899
21.3017	0.333008	899	1217
2.43474	0.0520833	899	27506
2.29872	0.0698636	899	3830
2.44013	0.0957304	899	4315
2.43474	0.0520833	899	4696
2.78122	0.0803645	899	4751
2.43474	0.0520833	899	5476
2.20064	0.0304653	33668	16553
2.20064	0.0304653	33668	30449
2.69655	0.0403061	33668	18905
2.19161	0.066909	33668	11682
2.20064	0.0304653	33668	13769
2.20064	0.0304653	33668	30446
2.20064	0.0304653	33668	30566
2.20064	0.0304653	33668	7284
2.20064	0.0304653	33668	7653
13.9312	0.104167	33668	15899
2.00368	0.0389416	33668	16206
7.22132	0.0416667	33669	15712
2.22745	0.0302409	33672	21037
2.55818	0.0305775	33672	20098
2.55818	0.0305775	33672	29136
2.55818	0.0305775	33672	21221
2.22745	0.0302409	33672	15406
9.7473	0.0625	33672	15465
3.02872	0.0309139	33672	15985
3.02872	0.0309139	33672	32594
2.29763	0.0303531	33676	10990
2.55818	0.0305775	33676	14190
3.3688	0.0310259	33676	11920
2.04403	0.0520833	33676	4188
2.55818	0.0305775	33676	15508
3.3688	0.0310259	33676	15591
2.3211	0.0398517	911	320
9.7473	0.0625	911	660
2.22745	0.0302409	911	889
3.02872	0.0309139	911	27418
2.55818	0.0305775	911	13543
2.92485	0.0405331	911	7297
2.55818	0.0305775	911	7840
3.02872	0.0309139	911	8024
2.55818	0.0305775	912	19
8.53042	0.0520833	912	443
2.89359	0.0308018	912	629
2.08455	0.0301286	912	1091
3.19319	0.0416667	33689	400
2.05902	0.0303531	33689	12880
3.3688	0.0310259	33689	16023
3.3688	0.0310259	33689	15562
2.54573	0.0306897	33689	16099
18.0694	0.15625	923	732
2.22883	0.0486367	923	1241
2.28922	0.0572625	923	6842
2.40886	0.0404196	923	15162
2.04403	0.0520833	925	4572
2.04403	0.0520833	925	13131
2.04403	0.0520833	925	22103
2.04403	0.0520833	925	12134
2.04403	0.0520833	925	7735
2.60614	0.0416667	33694	5783
3.84868	0.0311379	33694	15836
2.54573	0.0306897	929	386
2.20064	0.0304653	929	739
2.54573	0.0306897	929	760
6.13471	0.0416667	929	776
3.3688	0.0310259	929	979
2.20064	0.0304653	929	5066
2.361	0.0305775	929	5133
2.39822	0.0489825	930	56
2.54573	0.0306897	930	423
